id_rate_card,rate_card_scheme,origin,id_district,min_weight,max_weight,flat_rate,delivery_cost_rate,delivery_cost_discount_rate,start_date,end_date
NULL,GO-JEK,East Java,3613,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3612,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3611,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3610,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3608,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3607,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3606,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3605,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3604,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3603,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3601,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3600,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3599,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3598,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3597,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3596,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3595,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3593,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3592,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3591,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3590,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3589,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3588,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3587,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3586,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3584,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3583,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3582,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3581,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3580,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3579,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3578,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3577,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3576,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,17206,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3575,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3574,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3573,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3572,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3571,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3570,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3569,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3568,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3567,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3566,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3565,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3563,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3562,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3561,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3560,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3559,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3558,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3557,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3556,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3555,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3554,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3553,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3552,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3551,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3550,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3548,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3547,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3546,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3545,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3544,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3543,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3542,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3541,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3539,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3538,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3537,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3536,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3535,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3534,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3533,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3532,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3531,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3530,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3529,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3528,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3527,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3526,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,17211,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3742,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3741,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3740,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3739,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3738,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3737,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3736,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3735,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3734,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3733,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3732,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3731,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3730,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,17210,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3728,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3727,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3726,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3725,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3724,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3513,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3512,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3511,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3509,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3510,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3507,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3506,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3505,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3504,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3503,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3501,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3500,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3499,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3498,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3497,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3496,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,17309,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3495,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,17310,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3493,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3492,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3491,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3490,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3489,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3488,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3487,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3485,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3484,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3481,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3483,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3482,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3480,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3479,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3478,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3477,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3476,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3475,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3474,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3473,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3472,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3470,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3469,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3468,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3467,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3466,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3465,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,17308,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3463,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,17304,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,17305,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3462,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3456,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,17306,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3461,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,17307,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3460,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3459,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3458,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3457,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3455,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3454,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3451,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,17303,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3450,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3449,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3452,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3447,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,17302,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3446,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3445,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3444,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3443,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,17311,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3523,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3522,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3521,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3520,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3524,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3518,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3517,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3516,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3515,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3425,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3424,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3423,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3422,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3421,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3420,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3419,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3418,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3417,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3415,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3414,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3413,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3412,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3411,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3410,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3409,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3408,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3407,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3406,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3405,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3404,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3403,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3402,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3401,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3400,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3399,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3398,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3397,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3396,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3395,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,17409,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3394,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3393,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3392,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3391,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3390,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3389,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3388,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3387,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3386,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3384,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3383,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3382,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3381,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3380,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3379,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3377,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3376,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3375,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3374,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3373,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3372,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3371,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3370,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3369,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3368,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3366,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3365,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3364,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,East Java,3363,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
